in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,-0.000450041,-0.002166427,-0.004151749,-0.0049397,-0.005147816,-0.005376914,-0.006985024,-0.00828315,-0.009113975,-0.009807471,0.000301489,-0.000531902,-0.001096356,-0.00158566,-0.001815564,-0.001791792,-0.00288191,-0.003486122,-0.004021669,-0.004566753,-5.3256917,-7.972856998,-8.770492554,-4.331309795,-5.144352436,-5.866802692,-6.078883171,-6.995570183,-6.180199146,-6.486061573,-1.78651011,-2.680799723,-3.081619024,-0.777999401,-1.063194394,-1.859751225,-1.894674659,-1.396752954,-1.54177475,-1.44442904,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002166427,-0.004151749,-0.0049397,-0.005147816,-0.005376914,-0.006985024,-0.00828315,-0.009113975,-0.009807471,-0.010001241,-0.000531902,-0.001096356,-0.00158566,-0.001815564,-0.001791792,-0.00288191,-0.003486122,-0.004021669,-0.004566753,-0.004549169,-7.972856998,-8.770492554,-4.331309795,-5.144352436,-5.866802692,-6.078883171,-6.995570183,-6.180199146,-6.486061573,-6.069129944,-2.680799723,-3.081619024,-0.777999401,-1.063194394,-1.859751225,-1.894674659,-1.396752954,-1.54177475,-1.44442904,-0.75082159,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.004151749,-0.0049397,-0.005147816,-0.005376914,-0.006985024,-0.00828315,-0.009113975,-0.009807471,-0.010001241,-0.017705035,-0.001096356,-0.00158566,-0.001815564,-0.001791792,-0.00288191,-0.003486122,-0.004021669,-0.004566753,-0.004549169,-0.010841558,-8.770492554,-4.331309795,-5.144352436,-5.866802692,-6.078883171,-6.995570183,-6.180199146,-6.486061573,-6.069129944,-16.20116234,-3.081619024,-0.777999401,-1.063194394,-1.859751225,-1.894674659,-1.396752954,-1.54177475,-1.44442904,-0.75082159,-8.474757195,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0049397,-0.005147816,-0.005376914,-0.006985024,-0.00828315,-0.009113975,-0.009807471,-0.010001241,-0.017705035,-0.023638809,-0.00158566,-0.001815564,-0.001791792,-0.00288191,-0.003486122,-0.004021669,-0.004566753,-0.004549169,-0.010841558,-0.015861745,-4.331309795,-5.144352436,-5.866802692,-6.078883171,-6.995570183,-6.180199146,-6.486061573,-6.069129944,-16.20116234,-14.25996017,-0.777999401,-1.063194394,-1.859751225,-1.894674659,-1.396752954,-1.54177475,-1.44442904,-0.75082159,-8.474757195,-7.854629993,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005147816,-0.005376914,-0.006985024,-0.00828315,-0.009113975,-0.009807471,-0.010001241,-0.017705035,-0.023638809,-0.02828703,-0.001815564,-0.001791792,-0.00288191,-0.003486122,-0.004021669,-0.004566753,-0.004549169,-0.010841558,-0.015861745,-0.020290654,-5.144352436,-5.866802692,-6.078883171,-6.995570183,-6.180199146,-6.486061573,-6.069129944,-16.20116234,-14.25996017,-13.19610977,-1.063194394,-1.859751225,-1.894674659,-1.396752954,-1.54177475,-1.44442904,-0.75082159,-8.474757195,-7.854629993,-5.490223885,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005376914,-0.006985024,-0.00828315,-0.009113975,-0.009807471,-0.010001241,-0.017705035,-0.023638809,-0.02828703,-0.03184997,-0.001791792,-0.00288191,-0.003486122,-0.004021669,-0.004566753,-0.004549169,-0.010841558,-0.015861745,-0.020290654,-0.023079243,-5.866802692,-6.078883171,-6.995570183,-6.180199146,-6.486061573,-6.069129944,-16.20116234,-14.25996017,-13.19610977,-10.06849098,-1.859751225,-1.894674659,-1.396752954,-1.54177475,-1.44442904,-0.75082159,-8.474757195,-7.854629993,-5.490223885,-2.166736603,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.006985024,-0.00828315,-0.009113975,-0.009807471,-0.010001241,-0.017705035,-0.023638809,-0.02828703,-0.03184997,-0.028816631,-0.00288191,-0.003486122,-0.004021669,-0.004566753,-0.004549169,-0.010841558,-0.015861745,-0.020290654,-0.023079243,-0.022081034,-6.078883171,-6.995570183,-6.180199146,-6.486061573,-6.069129944,-16.20116234,-14.25996017,-13.19610977,-10.06849098,-11.15028095,-1.894674659,-1.396752954,-1.54177475,-1.44442904,-0.75082159,-8.474757195,-7.854629993,-5.490223885,-2.166736603,-5.067798138,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.00828315,-0.009113975,-0.009807471,-0.010001241,-0.017705035,-0.023638809,-0.02828703,-0.03184997,-0.028816631,-0.025344602,-0.003486122,-0.004021669,-0.004566753,-0.004549169,-0.010841558,-0.015861745,-0.020290654,-0.023079243,-0.022081034,-0.020098633,-6.995570183,-6.180199146,-6.486061573,-6.069129944,-16.20116234,-14.25996017,-13.19610977,-10.06849098,-11.15028095,-7.223223209,-1.396752954,-1.54177475,-1.44442904,-0.75082159,-8.474757195,-7.854629993,-5.490223885,-2.166736603,-5.067798138,-2.653386593,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.009113975,-0.009807471,-0.010001241,-0.017705035,-0.023638809,-0.02828703,-0.03184997,-0.028816631,-0.025344602,-0.021178298,-0.004021669,-0.004566753,-0.004549169,-0.010841558,-0.015861745,-0.020290654,-0.023079243,-0.022081034,-0.020098633,-0.017881628,-6.180199146,-6.486061573,-6.069129944,-16.20116234,-14.25996017,-13.19610977,-10.06849098,-11.15028095,-7.223223209,-4.630695343,-1.54177475,-1.44442904,-0.75082159,-8.474757195,-7.854629993,-5.490223885,-2.166736603,-5.067798138,-2.653386593,-0.291817009,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.009807471,-0.010001241,-0.017705035,-0.023638809,-0.02828703,-0.03184997,-0.028816631,-0.025344602,-0.021178298,-0.016525621,-0.004566753,-0.004549169,-0.010841558,-0.015861745,-0.020290654,-0.023079243,-0.022081034,-0.020098633,-0.017881628,-0.01557307,-6.486061573,-6.069129944,-16.20116234,-14.25996017,-13.19610977,-10.06849098,-11.15028095,-7.223223209,-4.630695343,-0.442636013,-1.44442904,-0.75082159,-8.474757195,-7.854629993,-5.490223885,-2.166736603,-5.067798138,-2.653386593,-0.291817009,2.073766947,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.010001241,-0.017705035,-0.023638809,-0.02828703,-0.03184997,-0.028816631,-0.025344602,-0.021178298,-0.016525621,-0.004343873,-0.004549169,-0.010841558,-0.015861745,-0.020290654,-0.023079243,-0.022081034,-0.020098633,-0.017881628,-0.01557307,-0.008214374,-6.069129944,-16.20116234,-14.25996017,-13.19610977,-10.06849098,-11.15028095,-7.223223209,-4.630695343,-0.442636013,0.217498377,-0.75082159,-8.474757195,-7.854629993,-5.490223885,-2.166736603,-5.067798138,-2.653386593,-0.291817009,2.073766947,-0.2013928,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.017705035,-0.023638809,-0.02828703,-0.03184997,-0.028816631,-0.025344602,-0.021178298,-0.016525621,-0.004343873,-0.002730743,-0.010841558,-0.015861745,-0.020290654,-0.023079243,-0.022081034,-0.020098633,-0.017881628,-0.01557307,-0.008214374,-0.007886166,-16.20116234,-14.25996017,-13.19610977,-10.06849098,-11.15028095,-7.223223209,-4.630695343,-0.442636013,0.217498377,2.901250839,-8.474757195,-7.854629993,-5.490223885,-2.166736603,-5.067798138,-2.653386593,-0.291817009,2.073766947,-0.2013928,1.447211862,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.023638809,-0.02828703,-0.03184997,-0.028816631,-0.025344602,-0.021178298,-0.016525621,-0.004343873,-0.002730743,-0.001495269,-0.015861745,-0.020290654,-0.023079243,-0.022081034,-0.020098633,-0.017881628,-0.01557307,-0.008214374,-0.007886166,-0.008084385,-14.25996017,-13.19610977,-10.06849098,-11.15028095,-7.223223209,-4.630695343,-0.442636013,0.217498377,2.901250839,2.869475842,-7.854629993,-5.490223885,-2.166736603,-5.067798138,-2.653386593,-0.291817009,2.073766947,-0.2013928,1.447211862,2.596675158,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.02828703,-0.03184997,-0.028816631,-0.025344602,-0.021178298,-0.016525621,-0.004343873,-0.002730743,-0.001495269,0.002717576,-0.020290654,-0.023079243,-0.022081034,-0.020098633,-0.017881628,-0.01557307,-0.008214374,-0.007886166,-0.008084385,-0.006022397,-13.19610977,-10.06849098,-11.15028095,-7.223223209,-4.630695343,-0.442636013,0.217498377,2.901250839,2.869475842,6.235541344,-5.490223885,-2.166736603,-5.067798138,-2.653386593,-0.291817009,2.073766947,-0.2013928,1.447211862,2.596675158,4.465177059,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.03184997,-0.028816631,-0.025344602,-0.021178298,-0.016525621,-0.004343873,-0.002730743,-0.001495269,0.002717576,0.006811124,-0.023079243,-0.022081034,-0.020098633,-0.017881628,-0.01557307,-0.008214374,-0.007886166,-0.008084385,-0.006022397,-0.004908407,-10.06849098,-11.15028095,-7.223223209,-4.630695343,-0.442636013,0.217498377,2.901250839,2.869475842,6.235541344,5.712107182,-2.166736603,-5.067798138,-2.653386593,-0.291817009,2.073766947,-0.2013928,1.447211862,2.596675158,4.465177059,-0.590659022,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.028816631,-0.025344602,-0.021178298,-0.016525621,-0.004343873,-0.002730743,-0.001495269,0.002717576,0.006811124,0.010809303,-0.022081034,-0.020098633,-0.017881628,-0.01557307,-0.008214374,-0.007886166,-0.008084385,-0.006022397,-0.004908407,-0.003834473,-11.15028095,-7.223223209,-4.630695343,-0.442636013,0.217498377,2.901250839,2.869475842,6.235541344,5.712107182,7.286110878,-5.067798138,-2.653386593,-0.291817009,2.073766947,-0.2013928,1.447211862,2.596675158,4.465177059,-0.590659022,2.206577301,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.025344602,-0.021178298,-0.016525621,-0.004343873,-0.002730743,-0.001495269,0.002717576,0.006811124,0.010809303,0.013535281,-0.020098633,-0.017881628,-0.01557307,-0.008214374,-0.007886166,-0.008084385,-0.006022397,-0.004908407,-0.003834473,-0.003183969,-7.223223209,-4.630695343,-0.442636013,0.217498377,2.901250839,2.869475842,6.235541344,5.712107182,7.286110878,8.508224487,-2.653386593,-0.291817009,2.073766947,-0.2013928,1.447211862,2.596675158,4.465177059,-0.590659022,2.206577301,3.461319685,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021178298,-0.016525621,-0.004343873,-0.002730743,-0.001495269,0.002717576,0.006811124,0.010809303,0.013535281,0.015870253,-0.017881628,-0.01557307,-0.008214374,-0.007886166,-0.008084385,-0.006022397,-0.004908407,-0.003834473,-0.003183969,-0.002594501,-4.630695343,-0.442636013,0.217498377,2.901250839,2.869475842,6.235541344,5.712107182,7.286110878,8.508224487,10.35813808,-0.291817009,2.073766947,-0.2013928,1.447211862,2.596675158,4.465177059,-0.590659022,2.206577301,3.461319685,4.77337265,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.016525621,-0.004343873,-0.002730743,-0.001495269,0.002717576,0.006811124,0.010809303,0.013535281,0.015870253,0.017059426,-0.01557307,-0.008214374,-0.007886166,-0.008084385,-0.006022397,-0.004908407,-0.003834473,-0.003183969,-0.002594501,-0.002088193,-0.442636013,0.217498377,2.901250839,2.869475842,6.235541344,5.712107182,7.286110878,8.508224487,10.35813808,6.386170864,2.073766947,-0.2013928,1.447211862,2.596675158,4.465177059,-0.590659022,2.206577301,3.461319685,4.77337265,-0.395748734,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.004343873,-0.002730743,-0.001495269,0.002717576,0.006811124,0.010809303,0.013535281,0.015870253,0.017059426,0.017260592,-0.008214374,-0.007886166,-0.008084385,-0.006022397,-0.004908407,-0.003834473,-0.003183969,-0.002594501,-0.002088193,-0.002562262,0.217498377,2.901250839,2.869475842,6.235541344,5.712107182,7.286110878,8.508224487,10.35813808,6.386170864,6.777859688,-0.2013928,1.447211862,2.596675158,4.465177059,-0.590659022,2.206577301,3.461319685,4.77337265,-0.395748734,0.824294448,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002730743,-0.001495269,0.002717576,0.006811124,0.010809303,0.013535281,0.015870253,0.017059426,0.017260592,0.016662578,-0.007886166,-0.008084385,-0.006022397,-0.004908407,-0.003834473,-0.003183969,-0.002594501,-0.002088193,-0.002562262,-0.002862763,2.901250839,2.869475842,6.235541344,5.712107182,7.286110878,8.508224487,10.35813808,6.386170864,6.777859688,6.213773727,1.447211862,2.596675158,4.465177059,-0.590659022,2.206577301,3.461319685,4.77337265,-0.395748734,0.824294448,2.456997156,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.001495269,0.002717576,0.006811124,0.010809303,0.013535281,0.015870253,0.017059426,0.017260592,0.016662578,0.015328329,-0.008084385,-0.006022397,-0.004908407,-0.003834473,-0.003183969,-0.002594501,-0.002088193,-0.002562262,-0.002862763,-0.003142282,2.869475842,6.235541344,5.712107182,7.286110878,8.508224487,10.35813808,6.386170864,6.777859688,6.213773727,6.219331741,2.596675158,4.465177059,-0.590659022,2.206577301,3.461319685,4.77337265,-0.395748734,0.824294448,2.456997156,2.809139252,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.002717576,0.006811124,0.010809303,0.013535281,0.015870253,0.017059426,0.017260592,0.016662578,0.015328329,0.012665177,-0.006022397,-0.004908407,-0.003834473,-0.003183969,-0.002594501,-0.002088193,-0.002562262,-0.002862763,-0.003142282,-0.00586645,6.235541344,5.712107182,7.286110878,8.508224487,10.35813808,6.386170864,6.777859688,6.213773727,6.219331741,1.867614031,4.465177059,-0.590659022,2.206577301,3.461319685,4.77337265,-0.395748734,0.824294448,2.456997156,2.809139252,-4.939094543,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.006811124,0.010809303,0.013535281,0.015870253,0.017059426,0.017260592,0.016662578,0.015328329,0.012665177,0.008027919,-0.004908407,-0.003834473,-0.003183969,-0.002594501,-0.002088193,-0.002562262,-0.002862763,-0.003142282,-0.00586645,-0.005033413,5.712107182,7.286110878,8.508224487,10.35813808,6.386170864,6.777859688,6.213773727,6.219331741,1.867614031,0.561592102,-0.590659022,2.206577301,3.461319685,4.77337265,-0.395748734,0.824294448,2.456997156,2.809139252,-4.939094543,-1.153746963,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.010809303,0.013535281,0.015870253,0.017059426,0.017260592,0.016662578,0.015328329,0.012665177,0.008027919,0.004948966,-0.003834473,-0.003183969,-0.002594501,-0.002088193,-0.002562262,-0.002862763,-0.003142282,-0.00586645,-0.005033413,-0.007919705,7.286110878,8.508224487,10.35813808,6.386170864,6.777859688,6.213773727,6.219331741,1.867614031,0.561592102,-0.681874394,2.206577301,3.461319685,4.77337265,-0.395748734,0.824294448,2.456997156,2.809139252,-4.939094543,-1.153746963,-0.580847681,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.013535281,0.015870253,0.017059426,0.017260592,0.016662578,0.015328329,0.012665177,0.008027919,0.004948966,0.001858568,-0.003183969,-0.002594501,-0.002088193,-0.002562262,-0.002862763,-0.003142282,-0.00586645,-0.005033413,-0.007919705,-0.011475477,8.508224487,10.35813808,6.386170864,6.777859688,6.213773727,6.219331741,1.867614031,0.561592102,-0.681874394,-0.532657683,3.461319685,4.77337265,-0.395748734,0.824294448,2.456997156,2.809139252,-4.939094543,-1.153746963,-0.580847681,-0.350563645,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.015870253,0.017059426,0.017260592,0.016662578,0.015328329,0.012665177,0.008027919,0.004948966,0.001858568,-0.000679171,-0.002594501,-0.002088193,-0.002562262,-0.002862763,-0.003142282,-0.00586645,-0.005033413,-0.007919705,-0.011475477,-0.014277595,10.35813808,6.386170864,6.777859688,6.213773727,6.219331741,1.867614031,0.561592102,-0.681874394,-0.532657683,-3.441795826,4.77337265,-0.395748734,0.824294448,2.456997156,2.809139252,-4.939094543,-1.153746963,-0.580847681,-0.350563645,-5.415790081,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017059426,0.017260592,0.016662578,0.015328329,0.012665177,0.008027919,0.004948966,0.001858568,-0.000679171,-0.003356147,-0.002088193,-0.002562262,-0.002862763,-0.003142282,-0.00586645,-0.005033413,-0.007919705,-0.011475477,-0.014277595,-0.015197161,6.386170864,6.777859688,6.213773727,6.219331741,1.867614031,0.561592102,-0.681874394,-0.532657683,-3.441795826,-3.600574255,-0.395748734,0.824294448,2.456997156,2.809139252,-4.939094543,-1.153746963,-0.580847681,-0.350563645,-5.415790081,-3.683376074,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017260592,0.016662578,0.015328329,0.012665177,0.008027919,0.004948966,0.001858568,-0.000679171,-0.003356147,-0.005922496,-0.002562262,-0.002862763,-0.003142282,-0.00586645,-0.005033413,-0.007919705,-0.011475477,-0.014277595,-0.015197161,-0.016080487,6.777859688,6.213773727,6.219331741,1.867614031,0.561592102,-0.681874394,-0.532657683,-3.441795826,-3.600574255,-3.647233248,0.824294448,2.456997156,2.809139252,-4.939094543,-1.153746963,-0.580847681,-0.350563645,-5.415790081,-3.683376074,-2.717982769,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.016662578,0.015328329,0.012665177,0.008027919,0.004948966,0.001858568,-0.000679171,-0.003356147,-0.005922496,-0.008317184,-0.002862763,-0.003142282,-0.00586645,-0.005033413,-0.007919705,-0.011475477,-0.014277595,-0.015197161,-0.016080487,-0.016754004,6.213773727,6.219331741,1.867614031,0.561592102,-0.681874394,-0.532657683,-3.441795826,-3.600574255,-3.647233248,-3.946937799,2.456997156,2.809139252,-4.939094543,-1.153746963,-0.580847681,-0.350563645,-5.415790081,-3.683376074,-2.717982769,-1.311914325,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.015328329,0.012665177,0.008027919,0.004948966,0.001858568,-0.000679171,-0.003356147,-0.005922496,-0.008317184,-0.009791293,-0.003142282,-0.00586645,-0.005033413,-0.007919705,-0.011475477,-0.014277595,-0.015197161,-0.016080487,-0.016754004,-0.017028876,6.219331741,1.867614031,0.561592102,-0.681874394,-0.532657683,-3.441795826,-3.600574255,-3.647233248,-3.946937799,-5.014526367,2.809139252,-4.939094543,-1.153746963,-0.580847681,-0.350563645,-5.415790081,-3.683376074,-2.717982769,-1.311914325,-4.348087311,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.012665177,0.008027919,0.004948966,0.001858568,-0.000679171,-0.003356147,-0.005922496,-0.008317184,-0.009791293,-0.011053687,-0.00586645,-0.005033413,-0.007919705,-0.011475477,-0.014277595,-0.015197161,-0.016080487,-0.016754004,-0.017028876,-0.017067237,1.867614031,0.561592102,-0.681874394,-0.532657683,-3.441795826,-3.600574255,-3.647233248,-3.946937799,-5.014526367,-4.847994328,-4.939094543,-1.153746963,-0.580847681,-0.350563645,-5.415790081,-3.683376074,-2.717982769,-1.311914325,-4.348087311,-3.656061172,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.008027919,0.004948966,0.001858568,-0.000679171,-0.003356147,-0.005922496,-0.008317184,-0.009791293,-0.011053687,-0.012060496,-0.005033413,-0.007919705,-0.011475477,-0.014277595,-0.015197161,-0.016080487,-0.016754004,-0.017028876,-0.017067237,-0.016092796,0.561592102,-0.681874394,-0.532657683,-3.441795826,-3.600574255,-3.647233248,-3.946937799,-5.014526367,-4.847994328,-4.125388145,-1.153746963,-0.580847681,-0.350563645,-5.415790081,-3.683376074,-2.717982769,-1.311914325,-4.348087311,-3.656061172,-1.091248155,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.004948966,0.001858568,-0.000679171,-0.003356147,-0.005922496,-0.008317184,-0.009791293,-0.011053687,-0.012060496,-0.012413084,-0.007919705,-0.011475477,-0.014277595,-0.015197161,-0.016080487,-0.016754004,-0.017028876,-0.017067237,-0.016092796,-0.015112632,-0.681874394,-0.532657683,-3.441795826,-3.600574255,-3.647233248,-3.946937799,-5.014526367,-4.847994328,-4.125388145,-3.568118095,-0.580847681,-0.350563645,-5.415790081,-3.683376074,-2.717982769,-1.311914325,-4.348087311,-3.656061172,-1.091248155,0.067762524,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.001858568,-0.000679171,-0.003356147,-0.005922496,-0.008317184,-0.009791293,-0.011053687,-0.012060496,-0.012413084,-0.012558228,-0.011475477,-0.014277595,-0.015197161,-0.016080487,-0.016754004,-0.017028876,-0.017067237,-0.016092796,-0.015112632,-0.017405685,-0.532657683,-3.441795826,-3.600574255,-3.647233248,-3.946937799,-5.014526367,-4.847994328,-4.125388145,-3.568118095,-4.294843674,-0.350563645,-5.415790081,-3.683376074,-2.717982769,-1.311914325,-4.348087311,-3.656061172,-1.091248155,0.067762524,-6.284906864,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.000679171,-0.003356147,-0.005922496,-0.008317184,-0.009791293,-0.011053687,-0.012060496,-0.012413084,-0.012558228,-0.01238866,-0.014277595,-0.015197161,-0.016080487,-0.016754004,-0.017028876,-0.017067237,-0.016092796,-0.015112632,-0.017405685,-0.017951606,-3.441795826,-3.600574255,-3.647233248,-3.946937799,-5.014526367,-4.847994328,-4.125388145,-3.568118095,-4.294843674,-3.599246264,-5.415790081,-3.683376074,-2.717982769,-1.311914325,-4.348087311,-3.656061172,-1.091248155,0.067762524,-6.284906864,-3.973284483,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.003356147,-0.005922496,-0.008317184,-0.009791293,-0.011053687,-0.012060496,-0.012413084,-0.012558228,-0.01238866,-0.010584494,-0.015197161,-0.016080487,-0.016754004,-0.017028876,-0.017067237,-0.016092796,-0.015112632,-0.017405685,-0.017951606,-0.012622893,-3.600574255,-3.647233248,-3.946937799,-5.014526367,-4.847994328,-4.125388145,-3.568118095,-4.294843674,-3.599246264,-2.76736021,-3.683376074,-2.717982769,-1.311914325,-4.348087311,-3.656061172,-1.091248155,0.067762524,-6.284906864,-3.973284483,0.153882146,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005922496,-0.008317184,-0.009791293,-0.011053687,-0.012060496,-0.012413084,-0.012558228,-0.01238866,-0.010584494,-0.010550347,-0.016080487,-0.016754004,-0.017028876,-0.017067237,-0.016092796,-0.015112632,-0.017405685,-0.017951606,-0.012622893,-0.015280249,-3.647233248,-3.946937799,-5.014526367,-4.847994328,-4.125388145,-3.568118095,-4.294843674,-3.599246264,-2.76736021,-2.563084126,-2.717982769,-1.311914325,-4.348087311,-3.656061172,-1.091248155,0.067762524,-6.284906864,-3.973284483,0.153882146,1.183432221,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.008317184,-0.009791293,-0.011053687,-0.012060496,-0.012413084,-0.012558228,-0.01238866,-0.010584494,-0.010550347,-0.009732979,-0.016754004,-0.017028876,-0.017067237,-0.016092796,-0.015112632,-0.017405685,-0.017951606,-0.012622893,-0.015280249,-0.013768352,-3.946937799,-5.014526367,-4.847994328,-4.125388145,-3.568118095,-4.294843674,-3.599246264,-2.76736021,-2.563084126,-1.975486279,-1.311914325,-4.348087311,-3.656061172,-1.091248155,0.067762524,-6.284906864,-3.973284483,0.153882146,1.183432221,-1.874384642,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.009791293,-0.011053687,-0.012060496,-0.012413084,-0.012558228,-0.01238866,-0.010584494,-0.010550347,-0.009732979,-0.00895948,-0.017028876,-0.017067237,-0.016092796,-0.015112632,-0.017405685,-0.017951606,-0.012622893,-0.015280249,-0.013768352,-0.014156173,-5.014526367,-4.847994328,-4.125388145,-3.568118095,-4.294843674,-3.599246264,-2.76736021,-2.563084126,-1.975486279,-2.275135756,-4.348087311,-3.656061172,-1.091248155,0.067762524,-6.284906864,-3.973284483,0.153882146,1.183432221,-1.874384642,-0.585547686,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.011053687,-0.012060496,-0.012413084,-0.012558228,-0.01238866,-0.010584494,-0.010550347,-0.009732979,-0.00895948,-0.008132575,-0.017067237,-0.016092796,-0.015112632,-0.017405685,-0.017951606,-0.012622893,-0.015280249,-0.013768352,-0.014156173,-0.012985691,-4.847994328,-4.125388145,-3.568118095,-4.294843674,-3.599246264,-2.76736021,-2.563084126,-1.975486279,-2.275135756,-1.604926944,-3.656061172,-1.091248155,0.067762524,-6.284906864,-3.973284483,0.153882146,1.183432221,-1.874384642,-0.585547686,1.200125337,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.012060496,-0.012413084,-0.012558228,-0.01238866,-0.010584494,-0.010550347,-0.009732979,-0.00895948,-0.008132575,-0.006933737,-0.016092796,-0.015112632,-0.017405685,-0.017951606,-0.012622893,-0.015280249,-0.013768352,-0.014156173,-0.012985691,-0.011471886,-4.125388145,-3.568118095,-4.294843674,-3.599246264,-2.76736021,-2.563084126,-1.975486279,-2.275135756,-1.604926944,-1.329376817,-1.091248155,0.067762524,-6.284906864,-3.973284483,0.153882146,1.183432221,-1.874384642,-0.585547686,1.200125337,2.226819754,65.84,0.24,1.67,80.88,0.16,0.6
