in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,-0.040876616372070296,-0.03997406845703122,-0.03884073135742194,-0.03738886703613287,-0.035483053740234416,-0.033496227648437515,-0.030462267157226552,-0.028586067286132888,-0.025651288923828175,-0.02266411471777352,0.022574397537780788,0.023232747622741634,0.023717528982116765,0.024194680946960423,0.02445630251629627,0.02422123209246818,0.022544206102233844,0.02315790582000732,0.02252610688055423,0.02160587791278079,-13.990507125854492,-12.925664901733398,-12.441156387329102,-11.738738059997559,-10.865119934082031,-9.202262878417969,-8.037734031677246,-7.551770210266113,-6.692468643188477,-5.427525520324707,8.340313911437988,11.62589168548584,10.802854537963867,9.720452308654785,8.721159934997559,11.152389526367188,10.167176246643066,9.284724235534668,8.094456672668457,10.106049537658691,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.03997406845703122,-0.03884073135742194,-0.03738886703613287,-0.035483053740234416,-0.033496227648437515,-0.030462267157226552,-0.028586067286132888,-0.025651288923828175,-0.02266411471777352,-0.01953579671289063,0.023232747622741634,0.023717528982116765,0.024194680946960423,0.02445630251629627,0.02422123209246818,0.022544206102233844,0.02315790582000732,0.02252610688055423,0.02160587791278079,0.020269846943054226,-12.925664901733398,-12.441156387329102,-11.738738059997559,-10.865119934082031,-9.202262878417969,-8.037734031677246,-7.551770210266113,-6.692468643188477,-5.427525520324707,-4.459263324737549,11.62589168548584,10.802854537963867,9.720452308654785,8.721159934997559,11.152389526367188,10.167176246643066,9.284724235534668,8.094456672668457,10.106049537658691,8.640959739685059,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.03884073135742194,-0.03738886703613287,-0.035483053740234416,-0.033496227648437515,-0.030462267157226552,-0.028586067286132888,-0.025651288923828175,-0.02266411471777352,-0.01953579671289063,-0.016497124093749926,0.023717528982116765,0.024194680946960423,0.02445630251629627,0.02422123209246818,0.022544206102233844,0.02315790582000732,0.02252610688055423,0.02160587791278079,0.020269846943054226,0.018853707330749536,-12.441156387329102,-11.738738059997559,-10.865119934082031,-9.202262878417969,-8.037734031677246,-7.551770210266113,-6.692468643188477,-5.427525520324707,-4.459263324737549,-3.2812659740448,10.802854537963867,9.720452308654785,8.721159934997559,11.152389526367188,10.167176246643066,9.284724235534668,8.094456672668457,10.106049537658691,8.640959739685059,7.132551193237305,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.03738886703613287,-0.035483053740234416,-0.033496227648437515,-0.030462267157226552,-0.028586067286132888,-0.025651288923828175,-0.02266411471777352,-0.01953579671289063,-0.016497124093749926,-0.013200959409179647,0.024194680946960423,0.02445630251629627,0.02422123209246818,0.022544206102233844,0.02315790582000732,0.02252610688055423,0.02160587791278079,0.020269846943054226,0.018853707330749536,0.016995062835632346,-11.738738059997559,-10.865119934082031,-9.202262878417969,-8.037734031677246,-7.551770210266113,-6.692468643188477,-5.427525520324707,-4.459263324737549,-3.2812659740448,-2.6408400535583496,9.720452308654785,8.721159934997559,11.152389526367188,10.167176246643066,9.284724235534668,8.094456672668457,10.106049537658691,8.640959739685059,7.132551193237305,5.486042022705078,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.035483053740234416,-0.033496227648437515,-0.030462267157226552,-0.028586067286132888,-0.025651288923828175,-0.02266411471777352,-0.01953579671289063,-0.016497124093749926,-0.013200959409179647,-0.009235849436523447,0.02445630251629627,0.02422123209246818,0.022544206102233844,0.02315790582000732,0.02252610688055423,0.02160587791278079,0.020269846943054226,0.018853707330749536,0.016995062835632346,0.01680138336004644,-10.865119934082031,-9.202262878417969,-8.037734031677246,-7.551770210266113,-6.692468643188477,-5.427525520324707,-4.459263324737549,-3.2812659740448,-2.6408400535583496,0.3337774872779846,8.721159934997559,11.152389526367188,10.167176246643066,9.284724235534668,8.094456672668457,10.106049537658691,8.640959739685059,7.132551193237305,5.486042022705078,9.77705192565918,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.033496227648437515,-0.030462267157226552,-0.028586067286132888,-0.025651288923828175,-0.02266411471777352,-0.01953579671289063,-0.016497124093749926,-0.013200959409179647,-0.009235849436523447,-0.005499621299804636,0.02422123209246818,0.022544206102233844,0.02315790582000732,0.02252610688055423,0.02160587791278079,0.020269846943054226,0.018853707330749536,0.016995062835632346,0.01680138336004644,0.016409339626648034,-9.202262878417969,-8.037734031677246,-7.551770210266113,-6.692468643188477,-5.427525520324707,-4.459263324737549,-3.2812659740448,-2.6408400535583496,0.3337774872779846,0.9912211894989014,11.152389526367188,10.167176246643066,9.284724235534668,8.094456672668457,10.106049537658691,8.640959739685059,7.132551193237305,5.486042022705078,9.77705192565918,7.784608364105225,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.030462267157226552,-0.028586067286132888,-0.025651288923828175,-0.02266411471777352,-0.01953579671289063,-0.016497124093749926,-0.013200959409179647,-0.009235849436523447,-0.005499621299804636,-0.002158214330078123,0.022544206102233844,0.02315790582000732,0.02252610688055423,0.02160587791278079,0.020269846943054226,0.018853707330749536,0.016995062835632346,0.01680138336004644,0.016409339626648034,0.015778877314147843,-8.037734031677246,-7.551770210266113,-6.692468643188477,-5.427525520324707,-4.459263324737549,-3.2812659740448,-2.6408400535583496,0.3337774872779846,0.9912211894989014,2.2196333408355713,10.167176246643066,9.284724235534668,8.094456672668457,10.106049537658691,8.640959739685059,7.132551193237305,5.486042022705078,9.77705192565918,7.784608364105225,6.229718208312988,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.028586067286132888,-0.025651288923828175,-0.02266411471777352,-0.01953579671289063,-0.016497124093749926,-0.013200959409179647,-0.009235849436523447,-0.005499621299804636,-0.002158214330078123,0.0014502214482421394,0.02315790582000732,0.02252610688055423,0.02160587791278079,0.020269846943054226,0.018853707330749536,0.016995062835632346,0.01680138336004644,0.016409339626648034,0.015778877314147843,0.015226616295593187,-7.551770210266113,-6.692468643188477,-5.427525520324707,-4.459263324737549,-3.2812659740448,-2.6408400535583496,0.3337774872779846,0.9912211894989014,2.2196333408355713,2.747941255569458,9.284724235534668,8.094456672668457,10.106049537658691,8.640959739685059,7.132551193237305,5.486042022705078,9.77705192565918,7.784608364105225,6.229718208312988,4.412585735321045,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.025651288923828175,-0.02266411471777352,-0.01953579671289063,-0.016497124093749926,-0.013200959409179647,-0.009235849436523447,-0.005499621299804636,-0.002158214330078123,0.0014502214482421394,0.004598603591796868,0.02252610688055423,0.02160587791278079,0.020269846943054226,0.018853707330749536,0.016995062835632346,0.01680138336004644,0.016409339626648034,0.015778877314147843,0.015226616295593187,0.013109539060241593,-6.692468643188477,-5.427525520324707,-4.459263324737549,-3.2812659740448,-2.6408400535583496,0.3337774872779846,0.9912211894989014,2.2196333408355713,2.747941255569458,5.256991386413574,8.094456672668457,10.106049537658691,8.640959739685059,7.132551193237305,5.486042022705078,9.77705192565918,7.784608364105225,6.229718208312988,4.412585735321045,6.843686103820801,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.02266411471777352,-0.01953579671289063,-0.016497124093749926,-0.013200959409179647,-0.009235849436523447,-0.005499621299804636,-0.002158214330078123,0.0014502214482421394,0.004598603591796868,0.007510474504882847,0.02160587791278079,0.020269846943054226,0.018853707330749536,0.016995062835632346,0.01680138336004644,0.016409339626648034,0.015778877314147843,0.015226616295593187,0.013109539060241593,0.010919982576843346,-5.427525520324707,-4.459263324737549,-3.2812659740448,-2.6408400535583496,0.3337774872779846,0.9912211894989014,2.2196333408355713,2.747941255569458,5.256991386413574,5.602579116821289,10.106049537658691,8.640959739685059,7.132551193237305,5.486042022705078,9.77705192565918,7.784608364105225,6.229718208312988,4.412585735321045,6.843686103820801,4.534406661987305,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01953579671289063,-0.016497124093749926,-0.013200959409179647,-0.009235849436523447,-0.005499621299804636,-0.002158214330078123,0.0014502214482421394,0.004598603591796868,0.007510474504882847,0.01021253706835934,0.020269846943054226,0.018853707330749536,0.016995062835632346,0.01680138336004644,0.016409339626648034,0.015778877314147843,0.015226616295593187,0.013109539060241593,0.010919982576843346,0.006405368110046439,-4.459263324737549,-3.2812659740448,-2.6408400535583496,0.3337774872779846,0.9912211894989014,2.2196333408355713,2.747941255569458,5.256991386413574,5.602579116821289,6.1750946044921875,8.640959739685059,7.132551193237305,5.486042022705078,9.77705192565918,7.784608364105225,6.229718208312988,4.412585735321045,6.843686103820801,4.534406661987305,2.588268280029297,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.016497124093749926,-0.013200959409179647,-0.009235849436523447,-0.005499621299804636,-0.002158214330078123,0.0014502214482421394,0.004598603591796868,0.007510474504882847,0.01021253706835934,0.012306155417968756,0.018853707330749536,0.016995062835632346,0.01680138336004644,0.016409339626648034,0.015778877314147843,0.015226616295593187,0.013109539060241593,0.010919982576843346,0.006405368110046439,0.0060239781305542195,-3.2812659740448,-2.6408400535583496,0.3337774872779846,0.9912211894989014,2.2196333408355713,2.747941255569458,5.256991386413574,5.602579116821289,6.1750946044921875,6.2801079750061035,7.132551193237305,5.486042022705078,9.77705192565918,7.784608364105225,6.229718208312988,4.412585735321045,6.843686103820801,4.534406661987305,2.588268280029297,1.3064451217651367,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.013200959409179647,-0.009235849436523447,-0.005499621299804636,-0.002158214330078123,0.0014502214482421394,0.004598603591796868,0.007510474504882847,0.01021253706835934,0.012306155417968756,0.01430054711523443,0.016995062835632346,0.01680138336004644,0.016409339626648034,0.015778877314147843,0.015226616295593187,0.013109539060241593,0.010919982576843346,0.006405368110046439,0.0060239781305542195,0.0031504403707884876,-2.6408400535583496,0.3337774872779846,0.9912211894989014,2.2196333408355713,2.747941255569458,5.256991386413574,5.602579116821289,6.1750946044921875,6.2801079750061035,8.153597831726074,5.486042022705078,9.77705192565918,7.784608364105225,6.229718208312988,4.412585735321045,6.843686103820801,4.534406661987305,2.588268280029297,1.3064451217651367,2.8846287727355957,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.009235849436523447,-0.005499621299804636,-0.002158214330078123,0.0014502214482421394,0.004598603591796868,0.007510474504882847,0.01021253706835934,0.012306155417968756,0.01430054711523443,0.015917283783203118,0.01680138336004644,0.016409339626648034,0.015778877314147843,0.015226616295593187,0.013109539060241593,0.010919982576843346,0.006405368110046439,0.0060239781305542195,0.0031504403707884876,0.00031314223504641525,0.3337774872779846,0.9912211894989014,2.2196333408355713,2.747941255569458,5.256991386413574,5.602579116821289,6.1750946044921875,6.2801079750061035,8.153597831726074,8.187468528747559,9.77705192565918,7.784608364105225,6.229718208312988,4.412585735321045,6.843686103820801,4.534406661987305,2.588268280029297,1.3064451217651367,2.8846287727355957,1.2756108045578003,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005499621299804636,-0.002158214330078123,0.0014502214482421394,0.004598603591796868,0.007510474504882847,0.01021253706835934,0.012306155417968756,0.01430054711523443,0.015917283783203118,0.017390969303710868,0.016409339626648034,0.015778877314147843,0.015226616295593187,0.013109539060241593,0.010919982576843346,0.006405368110046439,0.0060239781305542195,0.0031504403707884876,0.00031314223504641525,-0.002444047258117532,0.9912211894989014,2.2196333408355713,2.747941255569458,5.256991386413574,5.602579116821289,6.1750946044921875,6.2801079750061035,8.153597831726074,8.187468528747559,7.675778865814209,7.784608364105225,6.229718208312988,4.412585735321045,6.843686103820801,4.534406661987305,2.588268280029297,1.3064451217651367,2.8846287727355957,1.2756108045578003,-0.6681731939315796,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002158214330078123,0.0014502214482421394,0.004598603591796868,0.007510474504882847,0.01021253706835934,0.012306155417968756,0.01430054711523443,0.015917283783203118,0.017390969303710868,0.017989181801757792,0.015778877314147843,0.015226616295593187,0.013109539060241593,0.010919982576843346,0.006405368110046439,0.0060239781305542195,0.0031504403707884876,0.00031314223504641525,-0.002444047258117532,-0.0050791664387817015,2.2196333408355713,2.747941255569458,5.256991386413574,5.602579116821289,6.1750946044921875,6.2801079750061035,8.153597831726074,8.187468528747559,7.675778865814209,6.942206859588623,6.229718208312988,4.412585735321045,6.843686103820801,4.534406661987305,2.588268280029297,1.3064451217651367,2.8846287727355957,1.2756108045578003,-0.6681731939315796,-2.2145678997039795,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0014502214482421394,0.004598603591796868,0.007510474504882847,0.01021253706835934,0.012306155417968756,0.01430054711523443,0.015917283783203118,0.017390969303710868,0.017989181801757792,0.018035971852539023,0.015226616295593187,0.013109539060241593,0.010919982576843346,0.006405368110046439,0.0060239781305542195,0.0031504403707884876,0.00031314223504641525,-0.002444047258117532,-0.0050791664387817015,-0.008324574830383291,2.747941255569458,5.256991386413574,5.602579116821289,6.1750946044921875,6.2801079750061035,8.153597831726074,8.187468528747559,7.675778865814209,6.942206859588623,7.941030025482178,4.412585735321045,6.843686103820801,4.534406661987305,2.588268280029297,1.3064451217651367,2.8846287727355957,1.2756108045578003,-0.6681731939315796,-2.2145678997039795,-1.3961758613586426,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.004598603591796868,0.007510474504882847,0.01021253706835934,0.012306155417968756,0.01430054711523443,0.015917283783203118,0.017390969303710868,0.017989181801757792,0.018035971852539023,0.017617368836914116,0.013109539060241593,0.010919982576843346,0.006405368110046439,0.0060239781305542195,0.0031504403707884876,0.00031314223504641525,-0.002444047258117532,-0.0050791664387817015,-0.008324574830383291,-0.01140213654229738,5.256991386413574,5.602579116821289,6.1750946044921875,6.2801079750061035,8.153597831726074,8.187468528747559,7.675778865814209,6.942206859588623,7.941030025482178,6.360538959503174,6.843686103820801,4.534406661987305,2.588268280029297,1.3064451217651367,2.8846287727355957,1.2756108045578003,-0.6681731939315796,-2.2145678997039795,-1.3961758613586426,-2.65767240524292,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.007510474504882847,0.01021253706835934,0.012306155417968756,0.01430054711523443,0.015917283783203118,0.017390969303710868,0.017989181801757792,0.018035971852539023,0.017617368836914116,0.01670476252539066,0.010919982576843346,0.006405368110046439,0.0060239781305542195,0.0031504403707884876,0.00031314223504641525,-0.002444047258117532,-0.0050791664387817015,-0.008324574830383291,-0.01140213654229738,-0.014147819592102095,5.602579116821289,6.1750946044921875,6.2801079750061035,8.153597831726074,8.187468528747559,7.675778865814209,6.942206859588623,7.941030025482178,6.360538959503174,5.1421685218811035,4.534406661987305,2.588268280029297,1.3064451217651367,2.8846287727355957,1.2756108045578003,-0.6681731939315796,-2.2145678997039795,-1.3961758613586426,-2.65767240524292,-4.1872429847717285,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.01021253706835934,0.012306155417968756,0.01430054711523443,0.015917283783203118,0.017390969303710868,0.017989181801757792,0.018035971852539023,0.017617368836914116,0.01670476252539066,0.01530196761523439,0.006405368110046439,0.0060239781305542195,0.0031504403707884876,0.00031314223504641525,-0.002444047258117532,-0.0050791664387817015,-0.008324574830383291,-0.01140213654229738,-0.014147819592102095,-0.016927834917297435,6.1750946044921875,6.2801079750061035,8.153597831726074,8.187468528747559,7.675778865814209,6.942206859588623,7.941030025482178,6.360538959503174,5.1421685218811035,3.5172481536865234,2.588268280029297,1.3064451217651367,2.8846287727355957,1.2756108045578003,-0.6681731939315796,-2.2145678997039795,-1.3961758613586426,-2.65767240524292,-4.1872429847717285,-5.6522932052612305,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.012306155417968756,0.01430054711523443,0.015917283783203118,0.017390969303710868,0.017989181801757792,0.018035971852539023,0.017617368836914116,0.01670476252539066,0.01530196761523439,0.013643968080078173,0.0060239781305542195,0.0031504403707884876,0.00031314223504641525,-0.002444047258117532,-0.0050791664387817015,-0.008324574830383291,-0.01140213654229738,-0.014147819592102095,-0.016927834917297435,-0.020250431216125575,6.2801079750061035,8.153597831726074,8.187468528747559,7.675778865814209,6.942206859588623,7.941030025482178,6.360538959503174,5.1421685218811035,3.5172481536865234,4.203228950500488,1.3064451217651367,2.8846287727355957,1.2756108045578003,-0.6681731939315796,-2.2145678997039795,-1.3961758613586426,-2.65767240524292,-4.1872429847717285,-5.6522932052612305,-5.442691802978516,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.01430054711523443,0.015917283783203118,0.017390969303710868,0.017989181801757792,0.018035971852539023,0.017617368836914116,0.01670476252539066,0.01530196761523439,0.013643968080078173,0.011306952431640482,0.0031504403707884876,0.00031314223504641525,-0.002444047258117532,-0.0050791664387817015,-0.008324574830383291,-0.01140213654229738,-0.014147819592102095,-0.016927834917297435,-0.020250431216125575,-0.023183928393859965,8.153597831726074,8.187468528747559,7.675778865814209,6.942206859588623,7.941030025482178,6.360538959503174,5.1421685218811035,3.5172481536865234,4.203228950500488,2.1224284172058105,2.8846287727355957,1.2756108045578003,-0.6681731939315796,-2.2145678997039795,-1.3961758613586426,-2.65767240524292,-4.1872429847717285,-5.6522932052612305,-5.442691802978516,-6.746429443359375,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.015917283783203118,0.017390969303710868,0.017989181801757792,0.018035971852539023,0.017617368836914116,0.01670476252539066,0.01530196761523439,0.013643968080078173,0.011306952431640482,0.008598003799804577,0.00031314223504641525,-0.002444047258117532,-0.0050791664387817015,-0.008324574830383291,-0.01140213654229738,-0.014147819592102095,-0.016927834917297435,-0.020250431216125575,-0.023183928393859965,-0.026279550205383195,8.187468528747559,7.675778865814209,6.942206859588623,7.941030025482178,6.360538959503174,5.1421685218811035,3.5172481536865234,4.203228950500488,2.1224284172058105,0.4995606541633606,1.2756108045578003,-0.6681731939315796,-2.2145678997039795,-1.3961758613586426,-2.65767240524292,-4.1872429847717285,-5.6522932052612305,-5.442691802978516,-6.746429443359375,-8.072092056274414,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017390969303710868,0.017989181801757792,0.018035971852539023,0.017617368836914116,0.01670476252539066,0.01530196761523439,0.013643968080078173,0.011306952431640482,0.008598003799804577,0.0037928790205077334,-0.002444047258117532,-0.0050791664387817015,-0.008324574830383291,-0.01140213654229738,-0.014147819592102095,-0.016927834917297435,-0.020250431216125575,-0.023183928393859965,-0.026279550205383195,-0.03064355885772696,7.675778865814209,6.942206859588623,7.941030025482178,6.360538959503174,5.1421685218811035,3.5172481536865234,4.203228950500488,2.1224284172058105,0.4995606541633606,-2.4308576583862305,-0.6681731939315796,-2.2145678997039795,-1.3961758613586426,-2.65767240524292,-4.1872429847717285,-5.6522932052612305,-5.442691802978516,-6.746429443359375,-8.072092056274414,-11.903468132019043,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017989181801757792,0.018035971852539023,0.017617368836914116,0.01670476252539066,0.01530196761523439,0.013643968080078173,0.011306952431640482,0.008598003799804577,0.0037928790205077334,0.0012472258261717606,-0.0050791664387817015,-0.008324574830383291,-0.01140213654229738,-0.014147819592102095,-0.016927834917297435,-0.020250431216125575,-0.023183928393859965,-0.026279550205383195,-0.03064355885772696,-0.03403670120733637,6.942206859588623,7.941030025482178,6.360538959503174,5.1421685218811035,3.5172481536865234,4.203228950500488,2.1224284172058105,0.4995606541633606,-2.4308576583862305,-2.7826266288757324,-2.2145678997039795,-1.3961758613586426,-2.65767240524292,-4.1872429847717285,-5.6522932052612305,-5.442691802978516,-6.746429443359375,-8.072092056274414,-11.903468132019043,-14.260222434997559,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.018035971852539023,0.017617368836914116,0.01670476252539066,0.01530196761523439,0.013643968080078173,0.011306952431640482,0.008598003799804577,0.0037928790205077334,0.0012472258261717606,-0.0034956929931642122,-0.008324574830383291,-0.01140213654229738,-0.014147819592102095,-0.016927834917297435,-0.020250431216125575,-0.023183928393859965,-0.026279550205383195,-0.03064355885772696,-0.03403670120733637,-0.03904536784893797,7.941030025482178,6.360538959503174,5.1421685218811035,3.5172481536865234,4.203228950500488,2.1224284172058105,0.4995606541633606,-2.4308576583862305,-2.7826266288757324,-4.91093111038208,-1.3961758613586426,-2.65767240524292,-4.1872429847717285,-5.6522932052612305,-5.442691802978516,-6.746429443359375,-8.072092056274414,-11.903468132019043,-14.260222434997559,-16.00015640258789,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017617368836914116,0.01670476252539066,0.01530196761523439,0.013643968080078173,0.011306952431640482,0.008598003799804577,0.0037928790205077334,0.0012472258261717606,-0.0034956929931642122,-0.007952509517578088,-0.01140213654229738,-0.014147819592102095,-0.016927834917297435,-0.020250431216125575,-0.023183928393859965,-0.026279550205383195,-0.03064355885772696,-0.03403670120733637,-0.03904536784893797,-0.04394722296710207,6.360538959503174,5.1421685218811035,3.5172481536865234,4.203228950500488,2.1224284172058105,0.4995606541633606,-2.4308576583862305,-2.7826266288757324,-4.91093111038208,-6.980160236358643,-2.65767240524292,-4.1872429847717285,-5.6522932052612305,-5.442691802978516,-6.746429443359375,-8.072092056274414,-11.903468132019043,-14.260222434997559,-16.00015640258789,-17.500797271728516,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.01670476252539066,0.01530196761523439,0.013643968080078173,0.011306952431640482,0.008598003799804577,0.0037928790205077334,0.0012472258261717606,-0.0034956929931642122,-0.007952509517578088,-0.012209054435546873,-0.014147819592102095,-0.016927834917297435,-0.020250431216125575,-0.023183928393859965,-0.026279550205383195,-0.03064355885772696,-0.03403670120733637,-0.03904536784893797,-0.04394722296710207,-0.048454256918273986,5.1421685218811035,3.5172481536865234,4.203228950500488,2.1224284172058105,0.4995606541633606,-2.4308576583862305,-2.7826266288757324,-4.91093111038208,-6.980160236358643,-8.030420303344727,-4.1872429847717285,-5.6522932052612305,-5.442691802978516,-6.746429443359375,-8.072092056274414,-11.903468132019043,-14.260222434997559,-16.00015640258789,-17.500797271728516,-17.796545028686523,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.01530196761523439,0.013643968080078173,0.011306952431640482,0.008598003799804577,0.0037928790205077334,0.0012472258261717606,-0.0034956929931642122,-0.007952509517578088,-0.012209054435546873,-0.016539298665039004,-0.016927834917297435,-0.020250431216125575,-0.023183928393859965,-0.026279550205383195,-0.03064355885772696,-0.03403670120733637,-0.03904536784893797,-0.04394722296710207,-0.048454256918273986,-0.05169525301983646,3.5172481536865234,4.203228950500488,2.1224284172058105,0.4995606541633606,-2.4308576583862305,-2.7826266288757324,-4.91093111038208,-6.980160236358643,-8.030420303344727,-10.440638542175293,-5.6522932052612305,-5.442691802978516,-6.746429443359375,-8.072092056274414,-11.903468132019043,-14.260222434997559,-16.00015640258789,-17.500797271728516,-17.796545028686523,-23.857240676879883,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.013643968080078173,0.011306952431640482,0.008598003799804577,0.0037928790205077334,0.0012472258261717606,-0.0034956929931642122,-0.007952509517578088,-0.012209054435546873,-0.016539298665039004,-0.01991014653222667,-0.020250431216125575,-0.023183928393859965,-0.026279550205383195,-0.03064355885772696,-0.03403670120733637,-0.03904536784893797,-0.04394722296710207,-0.048454256918273986,-0.05169525301983646,-0.054781753882141127,4.203228950500488,2.1224284172058105,0.4995606541633606,-2.4308576583862305,-2.7826266288757324,-4.91093111038208,-6.980160236358643,-8.030420303344727,-10.440638542175293,-10.391929626464844,-5.442691802978516,-6.746429443359375,-8.072092056274414,-11.903468132019043,-14.260222434997559,-16.00015640258789,-17.500797271728516,-17.796545028686523,-23.857240676879883,-24.480417251586914,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.011306952431640482,0.008598003799804577,0.0037928790205077334,0.0012472258261717606,-0.0034956929931642122,-0.007952509517578088,-0.012209054435546873,-0.016539298665039004,-0.01991014653222667,-0.021673099501953175,-0.023183928393859965,-0.026279550205383195,-0.03064355885772696,-0.03403670120733637,-0.03904536784893797,-0.04394722296710207,-0.048454256918273986,-0.05169525301983646,-0.054781753882141127,-0.05679441746417235,2.1224284172058105,0.4995606541633606,-2.4308576583862305,-2.7826266288757324,-4.91093111038208,-6.980160236358643,-8.030420303344727,-10.440638542175293,-10.391929626464844,-9.016286849975586,-6.746429443359375,-8.072092056274414,-11.903468132019043,-14.260222434997559,-16.00015640258789,-17.500797271728516,-17.796545028686523,-23.857240676879883,-24.480417251586914,-20.419639587402344,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.008598003799804577,0.0037928790205077334,0.0012472258261717606,-0.0034956929931642122,-0.007952509517578088,-0.012209054435546873,-0.016539298665039004,-0.01991014653222667,-0.021673099501953175,-0.023109895855468743,-0.026279550205383195,-0.03064355885772696,-0.03403670120733637,-0.03904536784893797,-0.04394722296710207,-0.048454256918273986,-0.05169525301983646,-0.054781753882141127,-0.05679441746417235,-0.059909528555969205,0.4995606541633606,-2.4308576583862305,-2.7826266288757324,-4.91093111038208,-6.980160236358643,-8.030420303344727,-10.440638542175293,-10.391929626464844,-9.016286849975586,-9.460579872131348,-8.072092056274414,-11.903468132019043,-14.260222434997559,-16.00015640258789,-17.500797271728516,-17.796545028686523,-23.857240676879883,-24.480417251586914,-20.419639587402344,-19.50214958190918,65.84,0.24,1.67,80.88,0.16,0.6
